Z,Y,X1,X2,groupID
1,1,1.818284634,-0.233451036,5090
1,1,3.203189667,1.734196592,3772
1,0,-0.864429932,-0.819430176,149
1,1,6.589580627,-3.725258916,2397
1,0,-0.107601735,-1.593293752,3794
1,0,1.797825789,-0.766274612,6800
1,1,3.016412267,8.410884506,6800
1,0,-2.122162529,-0.50492786,6835
1,0,6.212130397,0.179644152,7
1,1,-0.396060718,-0.922954929,9847
1,1,1.009440832,-8.269824955,3491
1,0,-1.874531985,-0.311865297,1673
1,1,-0.096058059,2.307137167,1672
1,0,4.310501954,-1.646954589,1672
1,0,-5.975836636,0.321887185,1854
1,1,3.27098453,3.390131424,3497
1,0,-3.209518218,0.930396996,4042
1,1,-0.551122841,-6.802952931,2931
1,1,0.66412722,1.52896773,1061
1,1,-0.275573305,-2.277953701,2377
1,1,3.494345751,-1.850528188,4511
1,0,-3.608745622,0.817052348,2360
1,1,-1.759634052,1.965425981,9061
1,0,3.507428508,-0.737023726,9061
1,0,2.641352109,-0.245414229,1902
1,0,1.666766396,-1.038609592,1821
1,1,5.102065542,1.676344416,1599
1,0,2.157049572,-0.583883128,2854
1,1,0.048525824,4.360464668,3361
1,1,3.153515006,-5.355857936,5548
1,1,2.5964379,-1.800283403,1157
1,1,0.812931246,2.393526524,6757
1,0,0.980984493,1.24862,1959
1,1,5.86662907,11.21267546,7
1,0,-1.344260886,-0.826814932,1900
1,1,3.424798341,6.947581991,7285
1,0,-1.061174412,1.643722633,7285
1,0,-1.08672745,-0.697209068,1646
1,1,1.195351176,-1.82160535,1708
1,0,3.962721476,-0.652944495,1262
1,1,-1.305906743,4.188119544,6566
1,0,-1.906101093,-0.444784688,3491
1,0,-1.23276556,-0.067707359,1686
1,0,1.049792311,1.1150524,5088
1,1,1.299765206,-3.926318694,534
1,0,-2.186219317,1.039313438,4560
1,0,-0.417354456,0.81010374,5616
1,1,3.684742168,3.000009124,5477
1,0,-1.279772431,0.464977551,8568
1,0,-2.924902699,1.770551865,1827
1,1,3.685243169,-2.460247288,6835
1,1,-1.701910488,-5.102061366,6915
1,0,3.041642035,0.920315577,4729
1,1,3.629464543,4.492209264,114
1,0,-0.115447214,0.064746287,114
1,1,6.408643825,7.522480698,5460
1,0,6.848530429,0.4510479,2911
1,1,2.026670175,5.546964081,4614
1,0,0.167072323,1.662612602,1995
1,1,2.671044988,-2.305750633,6192
1,1,3.003079003,-0.888038519,361
1,1,2.005979054,0.760725268,1529
1,0,-4.822183839,-0.171412691,4404
1,1,0.968455319,1.412679843,6821
1,0,2.4913137,-1.365811618,1273
1,0,-7.147079676,0.811935063,3117
1,1,3.486640512,1.956695841,2854
1,1,2.216694189,0.511940124,384
1,0,4.284994599,-0.837304155,6377
1,0,-0.539887792,0.207740339,5772
1,1,2.087205072,6.165952642,205
1,1,-1.788773689,-0.682957725,2951
1,0,-0.869784192,-0.310709757,2797
1,1,3.469490334,11.73811349,209
1,0,0.143108197,-0.752160549,6009
1,1,0.042836834,-0.021246844,5119
1,1,0.379143185,2.258801981,4035
1,0,1.744920402,-1.919279356,2943
1,0,-3.656600068,1.285708461,4035
1,0,2.486993129,0.416811097,2497
1,0,4.711454928,-0.098472839,9503
1,0,3.603005887,-0.034244518,4784
1,0,2.260045295,0.629560251,5654
1,0,-1.913743236,1.159834783,7721
1,1,3.92900098,-0.494907293,2254
1,1,0.638943399,1.361848111,3166
1,0,4.206680926,0.390684115,3530
1,1,-1.411658592,-3.393547115,1284
1,0,3.273425287,1.010860589,2089
1,1,1.453697359,-1.058839107,2543
1,0,3.321647848,-0.753812325,3088
1,0,-2.434818302,0.612182686,5719
1,0,3.47635293,0.30363454,6813
1,0,7.688121235,0.22239721,2016
1,0,-1.394952711,-1.047259442,1837
1,0,5.723338441,1.159012787,743
1,0,-0.767826792,-1.775599369,2383
1,0,-0.604650672,-1.866324267,2140
1,0,-3.233317631,0.942172407,361
1,1,1.146515438,-2.886122553,1169
1,0,-0.29431808,-0.541423976,2931
1,0,2.592877891,0.753066578,275
1,0,0.887517707,-0.841158838,4004
1,0,-2.358249958,0.481872924,6799
1,1,2.331608025,0.642133242,4636
1,1,1.063036214,7.509271029,6254
1,1,2.305311729,7.22673544,2085
1,0,3.223465264,2.917620654,4797
1,0,6.755617088,1.6701944,384
1,1,1.617703711,-0.92671711,3666
1,0,0.762955012,0.706392197,4192
1,1,0.791049778,2.084787612,427
1,0,-2.450281414,-0.052085346,8588
1,1,5.21876568,2.4413771,4560
1,0,-10.25469536,-1.269591238,15
1,1,0.251268203,-0.456200497,2943
1,1,3.250943377,-5.043468819,976
1,0,2.68307088,1.96318574,4195
1,1,-0.127533958,4.550573111,5836
1,0,2.905753251,1.936732446,370
1,0,-2.269672629,-0.233952213,1809
1,0,-6.082300212,-1.427293309,68
1,0,-6.216926972,-0.074483333,5858
1,0,-0.776632851,-0.037437688,209
1,1,2.550511639,6.65085979,150
1,0,0.654023655,-0.617805907,3489
1,0,0.493993284,-0.720631209,8409
1,1,4.894914984,0.841229358,4625
1,1,-4.62276835,2.957159078,6813
1,0,-1.499482687,0.913776229,4929
1,1,3.882986031,-0.695622376,5112
1,0,-0.242167921,0.684769974,2279
1,1,-1.9301748,4.983220301,5317
1,1,4.148443719,7.991210746,1673
1,0,2.894600628,0.760400232,2097
1,0,0.820646529,1.30497165,5741
1,0,4.714225075,0.485542685,4406
1,0,4.041690179,-0.636580119,6836
1,1,-2.340581098,0.136216239,8701
1,0,-0.262592844,0.656682755,6291
1,0,0.608437254,0.003445646,8599
1,0,4.994539375,-0.067595612,3014
1,0,-1.006921662,-2.330119667,3964
1,0,-0.303059646,0.138653766,5908
1,0,4.976402568,0.508015171,8075
1,0,1.455287383,1.134723437,2996
1,1,-4.459691953,1.022562207,4797
1,0,-1.16299414,-0.475435494,2691
1,1,6.002615013,6.928495736,911
1,0,-6.368185539,-0.499512152,4068
1,0,-0.918354162,-0.616533771,2208
1,0,3.897109268,0.761606665,993
1,1,2.773126937,1.832496776,2430
1,0,1.229756654,-0.18956693,3121
1,1,0.89377754,-5.012503413,1827
1,0,-1.058038373,-1.076985728,1303
1,1,-1.395390115,3.609954894,4215
1,0,2.075789185,1.897721238,208
1,1,0.877056495,5.081420248,5128
1,1,-0.776066425,-1.171137866,208
1,1,0.572371993,6.070382469,5108
1,1,-1.165722932,2.129744529,6768
1,0,4.730061616,0.675429892,836
1,0,-2.358935249,0.23347733,835
1,0,4.195018838,1.13559954,2415
1,0,-2.826505305,-1.396758553,3510
1,0,-5.174717758,0.009823427,1992
1,1,-0.217109086,0.265168705,8411
1,0,1.640908264,-0.232474249,4625
1,1,5.605683509,3.770304216,4404
1,1,3.053177633,4.866845933,2399
1,0,-6.552251217,0.863948431,1326
1,0,-3.391561595,0.300262589,780
1,0,-1.515660026,-0.280490894,720
1,0,-2.349870924,0.514161035,5093
1,1,0.978847894,-6.682328562,5094
1,1,4.263723588,8.839431139,6674
1,0,-2.733400197,1.190606563,6674
1,0,-1.749467083,-0.052928531,5460
1,0,0.729046472,-0.625464995,3520
1,1,0.599576986,3.092794329,2974
1,0,1.231982402,-1.005776904,3155
1,0,-6.63023108,0.439563308,3336
1,1,1.258189848,0.60689319,1880
1,0,3.247514887,-0.206692771,7305
1,0,5.116461913,1.294943236,2304
1,1,0.369751648,-1.164790264,2996
1,0,-1.251106046,-1.399400261,3218
1,1,0.675681799,4.475261679,1902
1,1,5.313386707,10.640472,5182
1,0,-0.420492638,-0.986723026,5162
1,0,-2.528123999,-2.043981849,1336
1,0,-2.420147854,-0.747664515,5305
1,1,5.422690951,-2.048234045,2067
1,0,1.882661195,2.125011712,5128
1,1,2.384058907,-4.734516621,2797
1,1,-3.968066667,-4.503280481,1303
1,1,2.82383921,3.618580449,4013
1,0,4.285765411,-0.940495241,550
1,0,3.444071844,0.965385616,2131
1,0,-0.364938122,0.684468253,632
1,0,-4.894144538,0.118252494,5090
1,1,2.001915165,-7.483949625,370
1,1,6.269829751,-8.067167188,7721
1,0,0.618366692,-0.430250733,5594
1,0,-0.936336961,-2.01262945,3772
1,0,-2.001259686,0.823479227,1950
1,0,6.470628013,-0.004841066,4137
1,1,10.32935907,5.663251431,2337
1,0,8.062827608,0.254599236,1406
1,1,2.661650293,5.027755354,5275
1,0,-1.766731541,-0.292467967,1710
1,0,-3.729706692,-0.362281339,6873
1,0,1.422433287,-0.845812024,5780
1,1,-2.051251892,-3.872372552,3534
1,1,4.155461131,-2.102539802,2441
1,1,-1.531833731,1.437778445,3477
1,1,2.777387586,-0.726253134,318
1,0,1.668354206,1.676257998,1836
1,1,2.307219666,2.445263066,2383
1,0,-0.027360174,-0.409405057,318
1,1,1.568692425,2.065386479,8822
1,0,1.269391466,-0.564533104,2687
1,0,2.031729883,2.218929011,6758
1,1,-2.070571538,-1.428959958,2304
1,0,3.526771174,1.453915831,4815
1,0,1.072616376,0.453338355,118
1,0,-2.731560331,0.535301122,3480
1,0,-1.700133904,0.290035748,1031
1,1,2.549684398,-5.238153888,4068
1,0,-3.758067822,-0.308154019,3725
1,0,2.144421446,0.902580316,809
1,1,-4.216375357,-3.797206084,7410
1,0,4.753148617,-1.562669515,5124
1,0,-1.637629618,-0.590219865,246
1,1,2.771793724,0.587937267,1480
1,0,4.000727115,-0.69202966,5289
1,0,1.258802161,-1.341385844,1907
1,0,5.167872476,0.252633217,631
1,0,0.509839848,0.960679824,8042
1,1,3.053849378,6.490767477,8933
1,0,1.593003669,0.919009808,8933
1,0,-0.016283717,0.244751531,1604
1,1,0.155167827,6.717202254,9503
1,0,5.302515381,0.083699683,1970
1,1,2.649645374,6.400320789,3489
1,0,-5.289181573,1.419517587,5373
1,0,0.632590684,1.066095826,3976
1,1,1.684014201,1.240080602,1406
1,0,6.041431792,-1.224802239,8411
1,1,4.373872961,-0.85770254,1710
1,0,1.201255311,0.082238785,273
1,0,6.277424485,-0.752870064,4950
1,0,4.942306246,1.54373555,3919
1,1,0.522939132,-4.327874852,275
1,1,7.416909346,3.086340572,761
1,1,4.104459484,3.550639191,1430
1,1,6.606044308,4.732953524,6836
1,1,-2.170863479,-1.942900512,338
1,0,-2.512891437,0.365698215,3497
1,0,-1.63090079,-0.911192947,2343
1,1,4.497774574,2.90021773,6291
1,1,0.553208196,3.719824373,1372
1,1,-1.997642996,0.992894125,3014
1,0,-0.8671096,0.787345534,8519
1,1,2.395573464,-0.187012402,2468
1,0,2.433872433,-0.419457475,806
1,0,3.971274373,-0.472031757,2469
1,1,2.294977282,4.092058864,5121
1,0,0.13187561,0.734159138,3966
1,1,-0.448014497,1.374182826,849
1,0,1.214619955,-0.580627044,849
1,0,-0.929467565,1.968397613,3239
1,1,2.359490678,-7.847785117,5772
1,1,6.281482314,5.386844626,8588
1,0,-1.734928832,-1.122515852,1136
1,1,-0.999421101,6.939055773,8042
1,1,2.08579964,4.080668582,632
1,0,-3.829528711,-0.865592902,2250
1,0,-3.14435906,-0.500055753,8446
1,1,-2.605748711,0.926936698,5187
1,1,4.883946719,6.972461346,3245
1,0,6.194712754,0.682295385,2962
1,0,-2.425250238,2.129236633,3448
1,0,1.925831795,-1.035839691,6363
1,0,-3.445442355,0.320543598,1990
1,1,2.268563351,6.523751367,7457
1,0,1.795043519,0.419304653,534
1,0,-0.798944248,-2.036516601,1789
1,0,0.536244905,-1.565174473,1448
1,0,2.245880007,-1.510629742,2763
1,1,3.725879004,7.965138283,780
1,1,1.276481941,-2.89364678,3574
1,1,1.761092462,-6.255478611,3088
1,1,3.564740469,-4.308281319,2541
1,1,2.805848632,-6.37028205,5763
1,1,1.13772351,-7.652869468,296
1,1,1.223629273,0.547595928,175
1,0,-5.09165126,-0.076328419,175
1,1,3.143690432,1.69943561,7403
1,0,-5.509572223,-0.0144974,2974
1,0,6.236963122,-0.980691434,725
1,1,3.429564257,8.284137435,1818
1,0,-6.089644048,-0.105344137,2729
1,0,3.12632906,0.681188761,5097
1,0,-3.432738799,0.545423072,360
1,0,0.254405204,-0.670840827,3640
1,1,0.093099414,-3.32145396,5281
1,1,-3.965805261,0.578233174,5646
1,0,2.841524813,-0.864864742,5646
1,1,1.456670628,-6.330044342,2874
1,0,1.80898148,-0.831183834,1052
1,1,-0.381423045,3.726294439,6377
1,0,1.970318814,-0.585913791,263
1,1,-2.010743282,-9.863947784,3343
1,0,0.907945505,0.997281334,7412
1,0,-3.292540091,0.139518734,3343
1,1,-4.108888481,-4.597098022,5289
1,0,0.230739323,0.167209339,2210
1,0,-1.927271382,0.49505027,3850
1,0,5.040006654,-0.482633662,3022
1,0,-0.105284826,-0.366580472,471
1,0,2.283680964,-0.998846656,6081
1,0,-3.968445998,0.682769775,2314
1,0,2.682879587,-2.070097486,2678
1,0,-2.457392307,0.327326632,5836
1,1,-0.041133501,-6.42583742,917
1,0,3.543907254,-0.029813845,917
1,0,-1.015255005,-0.348691261,3469
1,0,-5.379333169,0.74695582,4016
1,0,-0.313751289,1.829021014,3653
1,0,0.158037951,0.367752784,6933
1,0,0.574192948,-0.130530022,1284
1,1,2.265346794,-1.34229275,3108
1,1,1.180543357,4.234312368,4748
1,0,1.396934363,-0.537033336,4748
1,1,1.210843298,-5.960444986,7118
1,0,-1.496876966,0.861842125,2441
1,1,-1.902666046,-6.444501382,1837
1,1,10.17335156,2.258817469,2140
1,0,-2.011980254,0.500089526,1957
1,1,5.08633531,4.399234917,2018
1,1,4.134617811,1.261678594,7303
1,0,-1.525188369,1.070783455,6757
1,1,4.89164609,4.411823288,8519
1,0,-1.708317618,0.657615827,4024
1,1,2.309936907,4.405605437,7305
1,0,-5.246053413,1.17072451,2021
1,0,-7.429355631,-0.978163955,5119
1,0,-0.157815743,1.580166277,626
1,0,1.346277171,1.563360109,3035
1,1,2.93891952,-0.614528868,2004
1,1,4.079511972,9.084635095,6397
1,1,0.313599334,6.699676058,4191
1,1,4.148075856,1.907742415,5306
1,0,3.931798142,0.298911288,5548
1,0,2.129954906,-0.700567404,629
1,1,-1.370165214,2.185909214,3121
1,0,-0.226445808,-1.876177734,186
1,0,-2.954263284,1.575554133,124
1,1,1.862361222,4.857490338,4377
1,0,0.631704176,1.053220333,976
1,0,-3.157725217,-1.520484411,6401
1,0,0.966140222,0.431880223,4215
1,0,2.143340945,0.792072424,3733
1,0,-2.156733195,-0.057514407,6768
1,0,1.219960962,2.235232698,877
1,1,-0.986124929,-10.67984433,3976
1,0,-2.221488561,-0.126629257,391
1,1,3.554714009,-6.313622897,2032
1,0,4.872331929,-0.651124632,878
1,1,1.508045388,-3.632449194,4159
1,1,2.044179421,-0.128293089,3431
1,0,3.915527578,-0.521457067,4220
1,0,-4.223824106,1.380310002,2460
1,0,0.320718832,1.449405985,577
1,1,0.628337481,-3.058963918,8475
1,1,1.297805965,2.547253247,396
1,0,0.951141279,0.643145846,396
1,0,0.153641256,-0.305342316,4041
1,1,1.562124451,-1.691415259,4042
1,1,-0.726071312,1.611655342,7323
1,1,-1.382520159,-1.339770302,5137
1,0,0.954486559,0.98023645,7323
1,0,-0.851227178,0.29337675,278
1,0,-2.490690172,0.301739284,4107
1,0,2.662418209,1.661343461,3560
1,1,6.880759233,-4.570795463,2469
1,0,4.334219032,-0.354247096,7934
1,0,0.027211842,0.409896082,2468
1,0,0.818355327,0.400216093,3116
1,0,0.024770729,-0.797677688,5121
1,0,1.155802119,-0.257588531,3989
1,1,0.672405427,-1.799349636,386
1,1,7.282237936,-0.436158071,3463
1,0,1.071618573,1.452633442,6905
1,1,-5.547425598,-6.149306749,771
1,1,-0.661934118,1.443453566,2776
1,0,-1.132924559,-0.485466657,5854
1,1,3.20686536,2.903208526,1907
1,1,7.978723919,1.828573431,2089
1,1,-1.723316702,5.328851056,6401
1,1,-0.284517358,2.741173052,836
1,0,-0.578638153,0.127372742,2537
1,0,-0.434548671,0.788138923,3873
1,0,-5.918766424,-0.35073294,228
1,1,1.421851317,2.479713422,2415
1,0,0.181219337,-1.559921023,7517
1,1,5.445859047,4.21248586,1809
1,1,-1.11561808,-1.206375497,1995
1,0,0.776692182,1.232894596,8188
1,0,-2.535528215,-0.710803946,5275
1,1,-1.002435617,-1.069457228,5213
1,0,1.383621019,-0.161482584,1447
1,0,-0.315211376,0.98378284,415
1,0,4.850002484,-0.699316391,2419
1,0,1.995966148,-0.46139252,2541
1,1,4.153874228,-5.05224982,4182
1,1,3.267517644,7.402651276,1936
1,0,2.711479327,0.23430228,4122
1,0,1.719010729,-1.211932989,4183
1,0,-2.897632629,-0.585445924,357
1,1,8.226552432,5.376449173,725
1,0,-1.765943481,-0.596577351,1880
1,0,-3.139678768,0.035287688,240
1,1,8.374769496,9.884661214,3336
1,1,0.449374203,9.550490715,3155
1,1,2.342304585,-8.330895599,4795
1,1,-2.12813391,5.252763563,4066
1,1,-2.924186392,-11.10999155,1517
1,1,-3.862083717,-2.73860787,3157
1,1,4.017116575,4.260325828,1882
1,1,-0.128032544,-0.279682972,4250
1,0,1.037584917,-0.326344023,4250
1,1,-3.815299085,-1.684707816,5305
1,1,0.25682865,5.371123975,3705
1,0,-3.88419478,0.801304494,973
1,1,-0.738820334,4.0663044,244
1,0,0.859790459,-1.538536725,6623
1,0,-0.836726858,-0.321484379,4377
1,0,-3.576435274,-0.837432019,2737
1,1,-0.048044515,-2.350905098,471
1,1,-0.540403585,-2.821000096,186
1,1,4.262529264,-3.372974081,2131
1,1,4.863243879,5.681569157,1462
1,1,2.428089294,-5.413466646,5654
1,1,-0.273408616,4.119047774,6081
1,0,-1.138320382,-0.859231957,8267
1,1,1.601597796,4.363516766,797
1,0,3.28058057,-0.258096136,2254
1,0,1.293704293,-0.051451416,3712
1,1,5.473528356,0.730660158,2073
1,0,1.351197476,0.682640174,2073
1,0,-1.507405623,-0.636187115,6265
1,1,3.768397498,2.929454168,5719
1,1,4.482555388,2.213072833,4808
1,0,-5.248766398,-0.295740762,4808
1,0,-0.130185305,1.031592464,1529
1,0,-2.840322474,-0.176125185,7118
1,0,-1.563088142,-1.278438565,8029
1,0,-0.954672247,0.852239357,2564
1,0,-0.150156846,-0.0761786,3840
1,0,2.533290645,-1.17058576,7182
1,0,-1.958473963,-0.259838601,257
1,1,-0.092708171,-1.306957715,804
1,1,2.040395683,-4.463952882,4024
1,1,-4.231620625,-5.088433343,2264
1,0,6.060996603,-1.267884877,5543
1,0,1.114542108,-0.028640483,2264
1,0,-3.565473302,-0.152965898,8641
1,1,-1.251089837,-0.948296798,2691
1,0,-1.682274509,-0.222400247,6821
1,1,3.781219052,1.989553455,6457
1,0,5.119565635,0.863858949,6457
1,1,2.037103413,1.396400043,2611
1,1,-0.323711818,-3.56616103,5912
1,1,-0.62240994,-0.529348793,3848
1,1,-3.476493587,-8.276720925,7128
1,0,1.462846297,1.000462053,205
1,0,0.71523388,-2.210238097,3182
1,0,2.926072785,-0.003841551,1480
1,1,1.644425146,2.579688637,8446
1,1,1.372171631,-2.29778437,2453
1,0,-0.132418346,-0.989528134,7555
1,1,0.06165833,2.184406496,2636
1,0,-2.748622715,2.102873844,3487
1,0,2.397120649,-1.024930863,2093
1,1,7.211769473,3.25929114,573
1,1,-0.29114276,1.070246266,5858
1,0,-0.412704247,0.136314882,2092
1,1,-5.04164429,-6.882735803,7013
1,1,4.329226524,0.472539906,4037
1,0,-2.408714837,0.822494178,4037
1,1,1.233445616,6.442356893,5678
1,1,-1.168492513,4.587889617,273
1,1,0.787540257,-3.586191365,213
1,1,4.085080002,0.002502155,3189
1,0,6.291000049,0.374308804,2037
1,0,-2.152194693,-0.121234201,274
1,1,3.625118463,0.661214192,2097
1,1,2.003765011,-0.28272136,822
1,0,-2.987551923,-0.964758596,822
1,0,-1.432625211,0.94500682,3010
1,0,0.043789583,0.238087231,4468
1,0,-2.755514212,0.651436214,2099
1,1,3.236297683,-0.028900913,278
1,0,-0.500931793,0.556851522,1372
1,1,-1.502958292,0.929828165,5261
1,1,5.070271754,4.902793622,7934
1,1,0.900437491,-1.996781091,766
1,0,-1.85625201,0.864164959,8480
1,1,1.629054897,-2.504151686,6905
1,0,-0.360679597,0.70244293,709
1,0,-2.863281231,-0.505300279,3624
1,1,0.517723533,2.779393799,809
1,0,1.840643268,-1.794018417,5144
1,1,-2.196894034,-0.97046239,5144
1,0,-1.098981012,-1.801899425,5933
1,0,1.492473492,-0.759767382,771
